"","V1","V2"
"1889",8.62260445665513,12.2447986237139
"1890",10.587742923793,10.0154528967109
"1891",9.82119215909226,10.4674416804291
"1892",10.1157942486593,9.22728666207491
"1893",9.50066815899761,11.9229027692267
"1894",8.75048323010493,11.3248471627734
"1895",9.49294612305894,10.9720006735822
"1896",10.9276720971083,8.82222650519269
"1897",9.59600804598177,10.8261790024075
"1898",8.96419868900246,9.26363561117705
"1899",10.4754700658702,10.3409544725317
"1900",11.731686020588,9.38879643625196
"1901",8.10166871918541,9.82168339815035
"1902",8.03016605168074,10.0501513877082
"1903",10.0796717687283,10.7175065272115
"1904",10.3197077278578,10.0610616966128
"1905",10.5385777079718,10.6985720358527
"1906",10.1263624437936,10.9459701397861
"1907",11.1504144454223,10.1301225513291
"1908",9.87578419568239,10.3364944023211
"1909",10.0542149636403,10.4271306521351
"1910",9.76030418873394,9.54745877072149
"1911",10.5325471853547,10.9204997616477
"1912",9.8804342543573,8.47617577586579
"1913",8.66050741561546,9.39406592249902
"1914",6.45447447623685,11.19285152435
"1915",10.4401825452627,12.1049535796477
"1916",10.400765338905,10.2417512055711
"1917",9.28078090999252,10.1433006006651
"1918",11.5547413533317,10.1339467398675
"1919",8.9082463943595,9.12454213194675
"1920",9.14958336185477,7.27619792648095
"1921",11.3710319245533,11.1928294957331
"1922",9.60883549672842,10.2430773615772
"1923",11.3479445560232,10.4793415210738
"1924",10.1419563080202,10.2223451570827
"1925",9.76550338469727,10.3830360368462
"1926",10.567383910131,8.57118050869294
"1927",9.82412894193362,9.0513134917636
"1928",9.33419526850268,10.7444132272303
"1929",9.56840747069109,10.1157102576904
"1930",10.2301581558064,9.37560571331494
"1931",9.44599853640109,9.70769080812553
"1932",11.0466806294417,10.3148981804671
"1933",8.84133817170179,8.42263478616136
"1934",11.5583828896808,12.8664996407522
"1935",10.7904078745389,9.30047932759245
"1936",9.8099475839505,10.8461772165134
"1937",11.0695936242187,10.0530839968063
"1938",10.0600191266392,9.27285715094416
"1939",8.83801035150526,9.72222737600357
"1940",10.0377254863836,10.5699282553746
"1941",9.43300329025241,10.8738771144506
"1942",10.9245141253849,10.9912096895162
"1943",11.0704469542411,8.76573135924913
"1944",10.5804384881014,9.43544249045229
"1945",9.86336563263772,7.92039898763266
"1946",12.2847424478408,9.73390747179316
"1947",8.35402250321271,9.79994783668536
"1948",10.1523666583501,9.41901338758539
"1949",10.2077130224668,10.1506480378669
"1950",11.3058394988509,11.5568247242868
"1951",8.50413666090352,9.2285379445224
"1952",8.61238942235239,8.20674904004671
"1953",11.60835180567,8.37840212874922
"1954",9.48283361212403,8.09123952618559
"1955",9.80560118555279,9.59981759109093
"1956",10.8080785407677,10.327688679535
"1957",9.27424288840414,9.89307506384277
"1958",9.94991534651942,10.019848018599
"1959",9.00160964703733,11.0474053957496
"1960",9.23766583227489,8.75265828394338
"1961",11.2004620115193,9.36939952812068
"1962",6.58547955681551,11.5185424282183
"1963",9.73240789428537,10.8412772132777
"1964",11.3808414171255,11.4790634874063
"1965",8.88105721913486,9.1898124417402
"1966",12.1554953881935,10.2540698730792
"1967",10.9062776739052,9.10554893675615
"1968",9.23942487148089,9.78241872210747
"1969",10.1195538108073,10.4283173221007
"1970",10.3765782612912,10.2980898214697
"1971",10.4218870221607,9.76318113863265
"1972",10.8292346747642,11.7138907956474
"1973",14.3090650705958,10.0032238873105
"1974",11.7904318331783,10.8292136948766
"1975",10.7369506463109,10.1750008056218
"1976",10.3527096815126,9.741229229608
"1977",11.3034211043256,10.6944295117384
"1978",10.4415247872459,11.4209101743879
"1979",9.71600567252658,11.6893328649328
"1980",12.6380249791028,10.8143512070311
"1981",9.51723446764717,11.0947561734279
"1982",11.1233409534071,10.1865974856476
"1983",11.0589280554151,11.1446472254896
"1984",8.24954567192455,11.446870222522
"1985",10.2049051459553,8.90882901322878
"1986",8.17631168788476,10.6516403706752
"1987",8.57503651318431,10.1613200274769
"1988",9.83247037940716,10.5314535347136
"1989",11.2369024206512,11.0581769162125
"1990",10.2457567101158,9.48451232960133
"1991",10.5247162523615,10.7618882849158
"1992",12.1554304210947,11.0120430461133
"1993",10.7789844188001,10.0586612819031
"1994",9.33026838659828,10.2084555037203
"1995",11.1214063919532,8.4802152914135
"1996",9.89350660718594,7.80721844164628
"1997",10.4291947858482,8.99690790945592
"1998",10.1290017382474,8.31977951343232
"1999",9.51483880815732,10.2722215144662
"2000",10.6996679924622,9.54674954662799
"2001",13.0860158881354,12.645786161692
"2002",12.7330689634552,10.6255586538914
"2003",11.6826976468306,12.1052461929196
"2004",12.4065318914292,11.2797708686288
"2005",11.1498194903834,15.2149800094311
"2006",11.4534421874007,12.8425175999089
"2007",12.332363324657,11.966039954014
"2008",12.8442636133392,11.9783989538701
"2009",12.0775023530639,12.4045818649406
"2010",10.4822014319652,12.4583309002661
"2011",12.5285625147846,11.1377039132509
"2012",11.0532436518379,11.3831004284102
"2013",11.8061281075764,12.3270368120446
"2014",12.2996559092153,12.2115736850585
"2015",12.1810018555955,11.2241748046443
"2016",12.5331425247143,11.6510694583405
"2017",12.2040282233503,11.9788820955044
"2018",11.6702506329883,12.0745717482444
"2019",12.6325547413663,10.5545755099373
"2020",10.9130170581476,13.2913618174986
"2021",12.1490794951358,11.8716399364427
"2022",11.0810682227329,8.86618197325828
"2023",13.0091368631038,11.1426233337649
"2024",13.3671432904673,12.8204143087174
"2025",11.932098816734,11.3215541814318
"2026",11.4432178623518,13.8604333323115
"2027",10.9683691474804,12.7232880091853
"2028",11.8626071590317,11.5628891904667
"2029",10.4429795708414,12.7574843904823
"2030",13.1100679384884,10.1889601196113
"2031",12.1216159612341,13.0506056114914
"2032",12.0042188671827,11.1484670557279
"2033",10.7969207489809,11.0544942959848
"2034",13.237968703947,12.010364156563
"2035",11.4851018920969,12.9215229228686
"2036",11.8955638226364,12.9438210084681
"2037",13.3856098807606,10.5840463970247
"2038",11.6749325059414,12.2123389100127
"2039",10.8181103917167,11.6544283811865
"2040",11.5301565386042,13.0815665263327
"2041",11.679676327196,12.4417386737249
"2042",12.9668593526744,10.9391592719434
"2043",13.1041141706416,11.9504068976658
"2044",12.4253615420543,12.6366943962877
"2045",11.4206228751602,12.1528718707693
"2046",11.8262227519675,11.7110766238574
"2047",12.1523757892593,11.7418923298964
"2048",11.4108780372226,10.6510107957645
"2049",11.9477035916896,11.9471703287338
"2050",11.3871632311503,11.1354615132434
"2051",10.8356761757708,12.702708369561
"2052",12.6044058364752,10.8223322231788
"2053",13.2507138646979,13.1305610245009
"2054",11.048561242575,12.3794152393879
"2055",11.5530428244801,12.8503942968969
"2056",10.3511680000315,11.5933721990879
"2057",11.2634916310029,11.5954050221744
"2058",9.74554005655285,12.0256710056133
"2059",11.6194331759252,10.8313514492495
"2060",14.7723812016614,12.2180057689976
"2061",11.3925158773625,10.7979482148022
"2062",12.0191509212201,10.9714117531162
"2063",10.2733535750369,13.3351115279937
"2064",13.7873022051612,13.1416895840628
"2065",11.0907447715276,11.1692119680267
"2066",12.702198925073,12.0967651995359
"2067",11.738171937386,11.475093291201
"2068",10.7170826927448,12.6365250542409
"2069",12.0849686878775,12.0258459501244
"2070",11.8711572126118,14.2122805143849
"2071",11.9313797527858,12.333348889865
"2072",11.5426405018466,12.8209852464198
"2073",13.6801050718238,12.5792945004905
"2074",13.0084410180316,10.1623183887427
"2075",11.9691285022968,13.2395536819366
"2076",12.2122056503499,11.4438839854676
"2077",12.8692707271856,11.2341880378171
"2078",11.3570635244087,11.0028278528755
"2079",9.74057029475119,12.8402942412375
"2080",10.2572412086345,10.9284260795989
"2081",12.136022102038,12.3145513258322
"2082",12.1901826690192,12.624491102172
"2083",12.4853557979742,12.8293491871532
"2084",10.2151800101824,11.6116027819084
"2085",11.6230914557331,12.22298479381
"2086",11.8821709805858,10.1661794098353
"2087",13.0435321893889,10.5887962065882
"2088",11.8268588307794,10.7536759079496
"2089",9.73121966302414,11.9858571987509
"2090",12.6243357805809,11.6923049983656
"2091",10.6074897843897,10.9846127371225
"2092",11.9902484445964,10.2364141631702
"2093",12.2852134914675,13.2792456698368
"2094",13.7311984858321,11.3983307000306
"2095",12.5814981112827,13.5596707844207
"2096",11.0906982684318,11.5504703253898
"2097",12.2703418912982,11.6945027436505
"2098",12.1277287395114,11.0160713619885
"2099",12.9630343646382,11.629627699873
"2100",11.134647601114,12.0634925614912
"2101",11.5030171691343,12.7338872656812
"2102",11.7192474200305,11.7946942654729
"2103",12.4367521838707,10.8482441721961
"2104",12.6217878048348,11.4132371582197
"2105",12.3182204177419,13.0112193400707
"2106",11.2350307043064,10.880644260222
"2107",11.4636387794746,10.5467267760299
"2108",11.8960786217453,12.4903284587315
"2109",11.1800795180354,12.5965575121236
"2110",12.5676739692787,12.2307294404218
"2111",11.8982797319113,12.8223563277203
"2112",12.9087566554241,11.4763220954764
"2113",13.3999337601999,12.0231900958805
"2114",12.3792571553435,13.4242198277901
"2115",11.5285698556972,11.7500527197628
"2116",12.1017166033515,12.8372496752923
"2117",11.5077083864279,13.5293640937042
"2118",12.303934825902,12.6683531166578
"2119",10.8265024284066,11.8551275967072
"2120",13.6108479739662,12.7774734671238
"2121",12.6328217633807,12.0138312362139
"2122",12.5260767949593,11.9858123785368
"2123",12.2852211546375,10.5726440645742
"2124",10.5981308039761,11.1249619152688
"2125",12.1883466472227,12.0280634437165
"2126",10.9449836040428,12.1579098491852
"2127",10.8893167810293,12.5712412781613
"2128",13.6184218580947,12.8127683944152
"2129",10.9823168489248,12.5057928347513
"2130",12.9918853731255,12.6732614446558
"2131",11.6020180392268,10.5287541814418
"2132",13.4838020312958,11.9519729359329
"2133",11.5634681736024,12.6931477685157
"2134",14.3270262835418,11.3135449465341
"2135",10.0503992185601,11.3939369145891
"2136",13.531494198475,10.7678129446573
"2137",12.2656146866085,11.275912224776
"2138",11.6717331565861,13.2402457035995
"2139",12.1512944393796,13.5779468549035
"2140",12.0647010385318,10.0749192213376
"2141",13.320401436136,12.1028971893599
"2142",9.70763255558652,11.5565143191884
"2143",11.0494125211392,10.3045105150917
"2144",11.4890446203034,12.621741790664
"2145",12.6311480777651,13.9573134028142
"2146",10.8600986440161,13.1145039622066
"2147",13.0689383015097,12.0636871768483
"2148",11.2601361531255,11.3253912724706
"2149",12.1579367970756,10.7397274664421
"2150",12.562488315163,10.3640550831779
"2151",12.1488467408824,11.5137402064742
"2152",12.7877665673039,12.1318381888608
"2153",13.2663423139924,11.4632598739319
"2154",13.9497505826125,12.5306339877273
"2155",11.2281874058494,12.9761502986052
"2156",13.227538426926,13.3184131118666
"2157",12.7172790253348,13.6632233639587
"2158",12.6766377547523,12.8155147652082
"2159",11.6111499433132,12.3622238942224
"2160",11.6022630608651,10.426836265757
"2161",10.8896239522888,12.1467928446946
"2162",11.5954787156819,13.1331482981789
"2163",10.3160876301925,12.4983807810188
"2164",12.2572087603228,11.9163799849381
"2165",11.9725209172028,13.0126374721423
"2166",10.4760847962537,12.2859107978456
"2167",12.7080989674042,12.2446645671298
"2168",11.2337784155973,11.4449465179597
"2169",12.0820587871295,12.2673193227178
"2170",11.77944915049,9.63362670497235
"2171",13.0082592106833,12.8358117880158
"2172",10.9178216298472,12.2430192688988
"2173",10.7810276347909,13.4947621661352
"2174",12.7286026550296,11.3759980157497
"2175",12.8281717326456,12.6820831884809
"2176",12.348046216274,11.9825890844885
"2177",11.087674651879,12.684620625411
"2178",10.3622332485221,9.44564524600527
"2179",12.1444699335061,12.4764508363659
"2180",12.4993890593654,10.7808345462519
"2181",12.3152967461754,12.6648688302893
"2182",12.456323256211,13.6048917508251
"2183",14.3671300844424,11.495244715913
"2184",13.1990426842426,13.6731026579228
"2185",11.6037506633765,12.4790748789278
"2186",12.3458612025732,12.0407812387243
"2187",12.0558804349476,11.3037665602624
"2188",10.4607488056327,12.6125659385972
"2189",12.4532386023477,10.4062011095084
"2190",10.2093027351265,11.952266538689
"2191",13.3596939557036,12.6408211341354
"2192",11.7537448738232,13.9229723430432
"2193",10.7298229122384,13.1749582056671
"2194",12.7498230676939,12.691959049943
"2195",11.0783849697435,10.3227345946217
"2196",12.4861875895282,12.6301466858149
"2197",12.7327597207344,10.5817933108635
"2198",12.3204431559634,10.7295345471165
"2199",11.3639304867315,11.9380978362184
"2200",12.8739822845757,12.638579384274
"2201",11.8050646887062,11.6336826772452
"2202",11.1190231324765,13.0529425553359
"2203",11.04379051289,9.05750832472077
"2204",12.70386563806,11.7632813018282
"2205",12.1750251039121,12.6838335574479
"2206",11.2956771427103,9.59013994496053
"2207",12.5221555278475,11.4475434401988
"2208",11.5459879465796,13.1332036261582
"2209",12.4009119803968,11.915301105106
"2210",10.092509221722,12.7414722766342
"2211",13.4602062516995,13.0448953509415
"2212",12.6655540919781,11.7885722033269
"2213",13.6073067002337,13.0149485157088
"2214",13.6241900829196,12.2069259429039
"2215",10.0222805057701,9.93116994812857
"2216",10.8718297848085,13.1694718111911
"2217",12.2918524778116,11.4831928692524
"2218",11.3086469229355,12.3917502062551
"2219",12.688626917237,11.1510553895674
"2220",12.4910295413914,11.2821077328402
"2221",11.9035925890975,11.7233934247615
"2222",12.2063692526611,12.2292022177146
"2223",10.3776593250586,13.8742338232763
"2224",10.3480101373855,12.0665841865765
"2225",12.8075277449531,11.9691325566712
"2226",12.607623295717,12.5120620230283
"2227",12.2228552928396,11.9141409861605
"2228",11.4603485572614,11.5097766089657
"2229",10.1503323777657,11.4604348073667
"2230",11.9958847581327,11.713761663814
"2231",11.9784841129334,12.4383301790531
"2232",13.0862309849621,12.207387087346
"2233",11.6689185875205,13.1362897019821
"2234",11.1344417156316,12.5088914008069
"2235",11.2561056286124,11.7522800821894
"2236",12.7754919607289,14.0440959723792
"2237",12.4621837985331,12.4809663092447
"2238",9.89335921693837,14.3854198345247
"2239",11.2256729229116,11.556046864734
"2240",11.6219905446533,11.8747062905144
"2241",10.6230669331564,12.6327500112008
"2242",12.3384884937559,13.0873299759976
"2243",11.5199858861772,11.9509982676621
"2244",12.3994005166957,11.6133147997864
"2245",12.5634239259327,9.85579283313749
"2246",12.4826188306408,12.7392159970183
"2247",11.959974700385,13.505335602626
"2248",12.4653308911066,12.5690236777556
"2249",12.3178273434912,12.1011500061447
"2250",12.2359345504668,11.4051445265472
"2251",11.7448417907542,11.6334165256365
"2252",11.1731182061724,14.1075396703685
"2253",11.9566301759755,12.602129406275
"2254",11.9678586187359,11.5335753480856
"2255",11.1693723167622,11.8948316433516
"2256",12.244485847788,13.3644741346329
"2257",12.7449065411536,11.6122536074744
"2258",13.4968846989743,12.2847802372433
"2259",12.086536944386,12.1816830209008
"2260",11.951804865427,12.7558367842897
"2261",10.8797745572198,13.8941482484396
"2262",12.1479281830657,9.38163015444935
"2263",12.8705910305173,12.2621370247418
"2264",9.65034572625306,13.6085446529058
"2265",11.2156671159272,11.4089813322736
"2266",13.953220973758,12.6114191132287
"2267",11.1983957798104,12.6115491247203
"2268",10.7961662589686,12.1039767953515
"2269",13.1098047942262,12.1818073949105
"2270",12.9745809995333,11.2311343312072
"2271",12.2051835608711,11.247177578142
"2272",11.4916367224333,11.5275061625667
"2273",12.891371178763,14.8724768848619
"2274",12.627519858512,12.5185052039425
"2275",13.589084743873,11.6232506695935
"2276",11.8943680093085,12.013335436977
"2277",13.1619686458789,10.6177481106978
"2278",12.1072457305605,11.6466060329231
"2279",10.6476065683475,11.0618411582349
"2280",11.4406007893411,11.23257310879
"2281",11.516440035249,11.1486995803184
"2282",11.2412273609126,11.2276652071805
"2283",13.1710459820525,12.9799313316261
"2284",11.8672142816669,9.32269998120388
"2285",12.7262356945235,12.2407764092982
"2286",11.6139500147097,13.5746951344539
"2287",11.8953272171171,11.9420945005995
"2288",12.4716670452017,12.5661973389032
"2289",12.2942896224176,11.3355039663972
